param,F1,F2,F3,error,file_name,id,group,label,max_formant,speaker_num,optimized,word,stress,dur,pre_word,fol_word,pre_seg,fol_seg,abs_pre_seg,abs_fol_seg,context
0,5.082475494726029,5.4546375115793735,5.830618031470106,0.08353874625825644,KY25A_1,0-0-1-1,KY25A,ae,9825.641025641025,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1,-0.11758605322372376,-0.04879911759076113,0.017418677634859284,0.08353874625825644,KY25A_1,0-0-1-1,KY25A,ae,9825.641025641025,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
2,-0.13665324689091726,-0.12076522574285393,-0.017956289546449584,0.08353874625825644,KY25A_1,0-0-1-1,KY25A,ae,9825.641025641025,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
3,0.028880085882789664,0.02740399781085513,0.005673660726130648,0.08353874625825644,KY25A_1,0-0-1-1,KY25A,ae,9825.641025641025,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
4,-0.015503010221535914,0.042850897743800354,0.012984803066239071,0.08353874625825644,KY25A_1,0-0-1-1,KY25A,ae,9825.641025641025,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
0,5.136477995976988,5.602128028116123,5.839379551982537,0.1292206048110032,KY25A_1,0-0-11-1,KY25A,ae,8256.410256410258,1,4,that,1,0.3000000000000007,start,"",DH,T,DH,T,internal
1,-0.1602200769157466,-0.03066290454180921,0.0030081792404724975,0.1292206048110032,KY25A_1,0-0-11-1,KY25A,ae,8256.410256410258,1,4,that,1,0.3000000000000007,start,"",DH,T,DH,T,internal
2,-0.14237045780553562,0.00664558618587942,-0.006711929006772771,0.1292206048110032,KY25A_1,0-0-11-1,KY25A,ae,8256.410256410258,1,4,that,1,0.3000000000000007,start,"",DH,T,DH,T,internal
3,-0.09295915146207685,-0.0835463380641759,0.000016961407065355113,0.1292206048110032,KY25A_1,0-0-11-1,KY25A,ae,8256.410256410258,1,4,that,1,0.3000000000000007,start,"",DH,T,DH,T,internal
4,-0.1046094029571926,-0.04240345447263488,0.0006230747799898636,0.1292206048110032,KY25A_1,0-0-11-1,KY25A,ae,8256.410256410258,1,4,that,1,0.3000000000000007,start,"",DH,T,DH,T,internal
0,4.722792325444589,5.228021272498473,5.608072988406453,0.07518969976637678,KY25A_1,0-0-3-1,KY25A,e,7733.333333333334,1,4,well,1,0.28000000000000114,"",now,W,L,W,L,internal
1,0.1192645824127079,-0.04165797470413694,0.003655111640548356,0.07518969976637678,KY25A_1,0-0-3-1,KY25A,e,7733.333333333334,1,4,well,1,0.28000000000000114,"",now,W,L,W,L,internal
2,-0.099893262167221,-0.00709815223258596,0.0001484958585589003,0.07518969976637678,KY25A_1,0-0-3-1,KY25A,e,7733.333333333334,1,4,well,1,0.28000000000000114,"",now,W,L,W,L,internal
3,-0.05682561863879836,-0.011456731769212832,-0.06355667607803181,0.07518969976637678,KY25A_1,0-0-3-1,KY25A,e,7733.333333333334,1,4,well,1,0.28000000000000114,"",now,W,L,W,L,internal
4,0.05907199922763257,-0.007688988318066794,-0.016989628210256364,0.07518969976637678,KY25A_1,0-0-3-1,KY25A,e,7733.333333333334,1,4,well,1,0.28000000000000114,"",now,W,L,W,L,internal
0,4.986513763761091,5.298613977976319,5.715942036521378,0.04045393887132935,KY25A_1,0-0-4-1,KY25A,aw,8256.410256410258,1,4,now,1,0.22000000000000064,well,"",N,#,N,"",final
1,-0.12243685484534611,-0.1900538395554839,0.018859179597502405,0.04045393887132935,KY25A_1,0-0-4-1,KY25A,aw,8256.410256410258,1,4,now,1,0.22000000000000064,well,"",N,#,N,"",final
2,-0.06913895646482338,-0.012216737129414562,-0.016029490608310507,0.04045393887132935,KY25A_1,0-0-4-1,KY25A,aw,8256.410256410258,1,4,now,1,0.22000000000000064,well,"",N,#,N,"",final
3,0.07850146202235923,0.04362046714396062,0.0168568023192061,0.04045393887132935,KY25A_1,0-0-4-1,KY25A,aw,8256.410256410258,1,4,now,1,0.22000000000000064,well,"",N,#,N,"",final
4,-0.10262346431724238,-0.03401803442777636,-0.010922895587829341,0.04045393887132935,KY25A_1,0-0-4-1,KY25A,aw,8256.410256410258,1,4,now,1,0.22000000000000064,well,"",N,#,N,"",final
0,4.395995307109192,5.306374159922441,5.664920193439605,0.3039574258687831,KY25A_1,0-0-6-1,KY25A,uw,6338.461538461539,1,4,you,1,0.9299999999999997,"","",Y,#,Y,"",final
1,0.07043748142468743,-0.07298781297488591,-0.024905459657391875,0.3039574258687831,KY25A_1,0-0-6-1,KY25A,uw,6338.461538461539,1,4,you,1,0.9299999999999997,"","",Y,#,Y,"",final
2,-0.1959173878240494,0.05095971064203706,0.009314214354654442,0.3039574258687831,KY25A_1,0-0-6-1,KY25A,uw,6338.461538461539,1,4,you,1,0.9299999999999997,"","",Y,#,Y,"",final
3,0.12751878111344403,0.0031592907043001116,-0.010080573456615161,0.3039574258687831,KY25A_1,0-0-6-1,KY25A,uw,6338.461538461539,1,4,you,1,0.9299999999999997,"","",Y,#,Y,"",final
4,-0.03602232739033882,-0.014547495697442295,-0.025173705639107053,0.3039574258687831,KY25A_1,0-0-6-1,KY25A,uw,6338.461538461539,1,4,you,1,0.9299999999999997,"","",Y,#,Y,"",final
0,4.913820276499039,5.477992587243381,5.797078099909814,0.031346731386255614,KY25A_1,0-0-8-1,KY25A,ay0,8256.410256410258,1,4,might,1,0.22999999999999865,"","",M,T,M,T,internal
1,-0.1455248984657537,-0.04305170175979948,0.008179890975323473,0.031346731386255614,KY25A_1,0-0-8-1,KY25A,ay0,8256.410256410258,1,4,might,1,0.22999999999999865,"","",M,T,M,T,internal
2,0.14393823990498028,0.10219457298647003,0.052171203768902656,0.031346731386255614,KY25A_1,0-0-8-1,KY25A,ay0,8256.410256410258,1,4,might,1,0.22999999999999865,"","",M,T,M,T,internal
3,0.03188315431504565,0.13563494502342502,0.0024440803620266773,0.031346731386255614,KY25A_1,0-0-8-1,KY25A,ay0,8256.410256410258,1,4,might,1,0.22999999999999865,"","",M,T,M,T,internal
4,-0.006344275961323541,0.07507117691928572,0.026319489306398866,0.031346731386255614,KY25A_1,0-0-8-1,KY25A,ay0,8256.410256410258,1,4,might,1,0.22999999999999865,"","",M,T,M,T,internal
0,4.8325169944241795,5.377828180580458,5.661118513315354,0.03227971246831912,KY25A_1,0-0-10-2,KY25A,ahr,7558.974358974359,1,4,start,1,0.21999999999999886,"",that,T,R,T,R,internal
1,-0.13123623765915168,-0.04735400443186821,-0.04946954988413456,0.03227971246831912,KY25A_1,0-0-10-2,KY25A,ahr,7558.974358974359,1,4,start,1,0.21999999999999886,"",that,T,R,T,R,internal
2,-0.049502970243603714,-0.01803210381945642,-0.020667779517808533,0.03227971246831912,KY25A_1,0-0-10-2,KY25A,ahr,7558.974358974359,1,4,start,1,0.21999999999999886,"",that,T,R,T,R,internal
3,-0.026476900745548346,0.007088250663160804,0.0026153205736658375,0.03227971246831912,KY25A_1,0-0-10-2,KY25A,ahr,7558.974358974359,1,4,start,1,0.21999999999999886,"",that,T,R,T,R,internal
4,-0.01737787802713462,0.0710377912666536,0.01749759499589574,0.03227971246831912,KY25A_1,0-0-10-2,KY25A,ahr,7558.974358974359,1,4,start,1,0.21999999999999886,"",that,T,R,T,R,internal
0,4.95733016580839,5.458457612652317,5.75200866244157,0.033314410800501196,KY25A_1,0-0-13-0,KY25A,ay,7733.333333333334,1,4,i,1,0.19000000000000128,"",was,#,#,"",W,coextensive
1,0.05868515271497132,0.16437876755898703,0.012328373030259477,0.033314410800501196,KY25A_1,0-0-13-0,KY25A,ay,7733.333333333334,1,4,i,1,0.19000000000000128,"",was,#,#,"",W,coextensive
2,-0.03044858918289023,-0.010115008394328244,0.0010668858082606685,0.033314410800501196,KY25A_1,0-0-13-0,KY25A,ay,7733.333333333334,1,4,i,1,0.19000000000000128,"",was,#,#,"",W,coextensive
3,0.03202564176697301,-0.015423890044288832,0.0033127818493841467,0.033314410800501196,KY25A_1,0-0-13-0,KY25A,ay,7733.333333333334,1,4,i,1,0.19000000000000128,"",was,#,#,"",W,coextensive
