param,F1,F2,F3,error,file_name,id,group,label,max_formant,speaker_num,optimized,word,stress,dur,pre_word,fol_word,pre_seg,fol_seg,abs_pre_seg,abs_fol_seg,context
0,4.321781921656267,5.231985301109498,5.502029401267196,0.00025758592578235253,josef-fruehwald_speaker,0-0-3-4,group_0,ay0,5815.384615384615,1,4,sunlight,2,0.08000000000000007,the,strikes,L,T,L,T,internal
1,0.06899749304101756,-0.09419070067017757,0.03276080407879806,0.00025758592578235253,josef-fruehwald_speaker,0-0-3-4,group_0,ay0,5815.384615384615,1,4,sunlight,2,0.08000000000000007,the,strikes,L,T,L,T,internal
2,-0.0020779274072820525,-0.009963832593206863,0.016859629870649432,0.00025758592578235253,josef-fruehwald_speaker,0-0-3-4,group_0,ay0,5815.384615384615,1,4,sunlight,2,0.08000000000000007,the,strikes,L,T,L,T,internal
3,0.008012671232349913,-0.008599364605500965,0.008619083224080299,0.00025758592578235253,josef-fruehwald_speaker,0-0-3-4,group_0,ay0,5815.384615384615,1,4,sunlight,2,0.08000000000000007,the,strikes,L,T,L,T,internal
4,-0.011626489728370269,0.0018448014222843285,0.004946650341919088,0.00025758592578235253,josef-fruehwald_speaker,0-0-3-4,group_0,ay0,5815.384615384615,1,4,sunlight,2,0.08000000000000007,the,strikes,L,T,L,T,internal
0,4.328650374113087,5.236831858663517,5.421949157767739,0.000038374121227398924,josef-fruehwald_speaker,0-0-4-3,group_0,ay0,5815.384615384615,1,4,strikes,1,0.06999999999999984,sunlight,raindrops,R,K,R,K,internal
1,0.08267778526158107,-0.04938274567648186,-0.0036091154967640986,0.000038374121227398924,josef-fruehwald_speaker,0-0-4-3,group_0,ay0,5815.384615384615,1,4,strikes,1,0.06999999999999984,sunlight,raindrops,R,K,R,K,internal
2,-0.011941620384720674,-0.00021712284708813308,-0.005188464729463585,0.000038374121227398924,josef-fruehwald_speaker,0-0-4-3,group_0,ay0,5815.384615384615,1,4,strikes,1,0.06999999999999984,sunlight,raindrops,R,K,R,K,internal
3,0.0018402987043822483,-0.004319743425457203,-0.0022671446430082773,0.000038374121227398924,josef-fruehwald_speaker,0-0-4-3,group_0,ay0,5815.384615384615,1,4,strikes,1,0.06999999999999984,sunlight,raindrops,R,K,R,K,internal
4,-0.00324294680013838,-0.002019241801005834,-0.0036108921115680956,0.000038374121227398924,josef-fruehwald_speaker,0-0-4-3,group_0,ay0,5815.384615384615,1,4,strikes,1,0.06999999999999984,sunlight,raindrops,R,K,R,K,internal
0,4.3226484431355585,5.177833038665054,5.491716926008442,0.0001514243668386066,josef-fruehwald_speaker,0-0-25-1,group_0,ay0,5815.384615384615,1,4,white,1,0.09999999999999964,of,light,W,T,W,T,internal
1,0.07049328617372251,-0.13127119587608949,0.004429253722026239,0.0001514243668386066,josef-fruehwald_speaker,0-0-25-1,group_0,ay0,5815.384615384615,1,4,white,1,0.09999999999999964,of,light,W,T,W,T,internal
2,-0.02479810084612858,-0.029308632639846132,0.0073575939599553174,0.0001514243668386066,josef-fruehwald_speaker,0-0-25-1,group_0,ay0,5815.384615384615,1,4,white,1,0.09999999999999964,of,light,W,T,W,T,internal
3,-0.020433610030780845,-0.009956268750615243,0.0008401692096428348,0.0001514243668386066,josef-fruehwald_speaker,0-0-25-1,group_0,ay0,5815.384615384615,1,4,white,1,0.09999999999999964,of,light,W,T,W,T,internal
4,0.0019055070984411145,-0.007396205379159458,-0.0006390865540587904,0.0001514243668386066,josef-fruehwald_speaker,0-0-25-1,group_0,ay0,5815.384615384615,1,4,white,1,0.09999999999999964,of,light,W,T,W,T,internal
0,4.313038597110451,5.245552039578202,5.533041255420739,0.00010034594313358833,josef-fruehwald_speaker,0-0-26-1,group_0,ay0,5815.384615384615,1,4,light,1,0.08999999999999986,white,"",L,T,L,T,internal
1,0.10395514700482782,-0.11220611232536636,0.026743458567245196,0.00010034594313358833,josef-fruehwald_speaker,0-0-26-1,group_0,ay0,5815.384615384615,1,4,light,1,0.08999999999999986,white,"",L,T,L,T,internal
2,0.010097362453474082,-0.009334364121580443,0.016649000661313054,0.00010034594313358833,josef-fruehwald_speaker,0-0-26-1,group_0,ay0,5815.384615384615,1,4,light,1,0.08999999999999986,white,"",L,T,L,T,internal
3,-0.007515654349076232,-0.01178109892347723,0.0058234083099317786,0.00010034594313358833,josef-fruehwald_speaker,0-0-26-1,group_0,ay0,5815.384615384615,1,4,light,1,0.08999999999999986,white,"",L,T,L,T,internal
4,-0.0021015685991076696,-0.007863314611780742,-0.002136656503773371,0.00010034594313358833,josef-fruehwald_speaker,0-0-26-1,group_0,ay0,5815.384615384615,1,4,light,1,0.08999999999999986,white,"",L,T,L,T,internal
0,4.408273143161012,5.185625673401336,5.519613119624318,0.0007329840659273809,josef-fruehwald_speaker,0-0-343-1,group_0,ay0,5117.948717948718,1,4,lights,1,0.09000000000000341,green,when,L,T,L,T,internal
1,0.09729264314916139,-0.10255174905281142,0.039101945460513834,0.0007329840659273809,josef-fruehwald_speaker,0-0-343-1,group_0,ay0,5117.948717948718,1,4,lights,1,0.09000000000000341,green,when,L,T,L,T,internal
2,-0.04551295646645868,-0.007593575253463886,-0.008264491759465153,0.0007329840659273809,josef-fruehwald_speaker,0-0-343-1,group_0,ay0,5117.948717948718,1,4,lights,1,0.09000000000000341,green,when,L,T,L,T,internal
3,0.009783843589129529,-0.007899583654476421,-0.000047437455669640326,0.0007329840659273809,josef-fruehwald_speaker,0-0-343-1,group_0,ay0,5117.948717948718,1,4,lights,1,0.09000000000000341,green,when,L,T,L,T,internal
4,0.0006134479520058489,-0.0017436103009865977,-0.003786316298291827,0.0007329840659273809,josef-fruehwald_speaker,0-0-343-1,group_0,ay0,5117.948717948718,1,4,lights,1,0.09000000000000341,green,when,L,T,L,T,internal
